agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00002.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,45.46828839282372,-0.30861509752521443,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30861509752521443)')
,JS00002.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,53.77250231435212,-0.2056500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2056500000000001)')
,JS00002.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,69.12423919799681,-0.3287653006918574,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3287653006918574)')
,JS00002.hea,3,5000,3362,lcbp,neighchan,,,True,rle,,4,47.390326778617364,80.49876481073291,-0.6521132376395535,0.6724,
,JS00002.hea,4,5000,920,lcbp,depchan,,,,rle,,4,48.07553123400397,56.60202792867554,-0.26503459286854714,0.184,
,JS00002.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,49.11212191490883,-0.28278033180091944,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28278033180091944)')
,JS00002.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,46.68788470496114,-0.3858355178388946,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3858355178388946)')
,JS00002.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,49.11212191490883,-0.2983709774135519,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2983709774135519)')
,JS00002.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,55.09896428196957,-0.3735221885887259,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3735221885887259)')
,JS00002.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,46.6880778526376,-0.43062158439596576,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.43062158439596576)')
,JS00002.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,52.37618375287056,-0.23825000000000007,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23825000000000007)')
,JS00002.hea,4,5000,130,lcbp,neighchan,,,,rle,,4,47.817395535345895,61.13924666008777,-0.3175891431612561,0.026,
,JS00002.hea,4,5000,1192,lcbp,neighchan,,,True,rle,,4,48.119665066946126,69.85067641296601,-0.24693986162852588,0.2384,
,JS00002.hea,5,5000,950,lcbp,depchan,,,,rle,,4,48.10019572973338,58.31020889053036,-0.2630388504523682,0.19,
,JS00002.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,50.04262045564207,-0.3217569458325005,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3217569458325005)')
,JS00002.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,47.53224811854935,-0.2073132803127915,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2073132803127915)')
,JS00002.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,50.04262045564207,-0.3076654007595443,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3076654007595443)')
,JS00002.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,56.32602685000627,-0.27517276829059334,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27517276829059334)')
,JS00002.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,47.535963504599664,-0.3344737192873328,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3344737192873328)')
,JS00002.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,53.51904583332378,-0.34125000000000005,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34125000000000005)')
,JS00002.hea,5,5000,,lcbp,neighchan,,,,rle,,4,,61.51584426564506,-0.332623736029803,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.332623736029803)')
,JS00002.hea,5,5000,446,lcbp,neighchan,,,True,rle,,4,47.90598235472495,71.88849352432437,-0.2965673230441723,0.0892,
,JS00002.hea,6,5000,1122,lcbp,depchan,,,,rle,,4,47.89549543867171,57.78578139771821,-0.251596593932943,0.2244,
,JS00002.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,49.013762285784836,-0.3009794993669903,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3009794993669903)')
,JS00002.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,45.989527591997266,-0.3163460256808992,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3163460256808992)')
,JS00002.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,49.013762285784836,-0.30888656908691114,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30888656908691114)')
,JS00002.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,58.12611450734095,-0.25712490719058767,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25712490719058767)')
,JS00002.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,45.991288870617254,-0.2571644377304838,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2571644377304838)')
,JS00002.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,54.84659499160987,-0.23114999999999997,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23114999999999997)')
,JS00002.hea,6,5000,606,lcbp,neighchan,,,,rle,,4,48.1389380132176,62.171866160399205,-0.28592336349121883,0.1212,
,JS00002.hea,6,5000,1074,lcbp,neighchan,,,True,rle,,4,48.08598150131749,69.76507886781984,-0.25478978179882916,0.2148,
,JS00002.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,50.61257425357064,-0.3824205476713971,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3824205476713971)')
,JS00002.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,47.74139641948568,-0.28639978673301636,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28639978673301636)')
,JS00002.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,50.61257425357064,-0.0812512492504498,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.0812512492504498)')
,JS00002.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,58.65258805526592,-0.3806042606659432,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3806042606659432)')
,JS00002.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,47.73779439778828,-0.28480028435597804,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28480028435597804)')
,JS00002.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,55.37579615068155,-0.26725,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26725)')
,JS00002.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,38.91582671390418,-0.3610889031020148,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3610889031020148)')
,JS00002.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,34.35247314318795,-0.3870111934874254,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3870111934874254)')
,JS00002.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,44.011511147644626,-0.41638717988583607,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.41638717988583607)')
,JS00002.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,40.718633844457614,-0.19519315364312573,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19519315364312573)')
,JS00002.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,44.011511147644626,-0.40239433178597617,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40239433178597617)')
,JS00002.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,56.360445833305775,-0.4317772890843663,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4317772890843663)')
,JS00002.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,40.71985702368876,-0.3174038230824603,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3174038230824603)')
,JS00002.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,51.36717100462792,-0.324962218863899,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.324962218863899)')
,JS00002.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,30.79077460400613,-0.2569050734118332,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2569050734118332)')
,JS00002.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,28.953026934556103,-0.3757662579957357,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3757662579957357)')
,JS00002.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,42.21804162420732,-0.28411498940466196,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28411498940466196)')
,JS00002.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,38.932950904537115,-0.26933284857298667,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26933284857298667)')
,JS00002.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,42.21804162420732,-0.16684658750149928,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.16684658750149928)')
,JS00002.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,54.44184153830093,-0.23445621751299472,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23445621751299472)')
,JS00002.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,38.93222547005229,-0.18905653517542276,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18905653517542276)')
,JS00002.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,48.27116868043203,-0.2825362254422614,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2825362254422614)')
,JS00002.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,41.5977250843533,-0.2802895718600107,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2802895718600107)')
,JS00002.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,33.1209738984415,-0.267299026021224,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.267299026021224)')
,JS00004.hea,1,5000,2218,lcbp,depchan,,,,rle,,4,47.007520062625325,70.07365491841672,-0.7661483253588517,0.4436,
,JS00004.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,48.96173545517057,-0.3248783954867511,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3248783954867511)')
,JS00004.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,45.68101592043803,-0.12849335762207303,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.12849335762207303)')
,JS00004.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,48.96173545517057,-0.29547120360704526,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29547120360704526)')
,JS00004.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,61.04409109280974,-0.30955508595579406,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30955508595579406)')
,JS00004.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,45.68396262730764,-0.3153685520060425,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3153685520060425)')
,JS00004.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,57.03309481599739,-0.3527499999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3527499999999999)')
,JS00004.hea,1,5000,2234,lcbp,neighchan,,,,rle,,4,46.95967179075293,70.13426255025568,-0.7645534290271132,0.4468,
,JS00004.hea,1,5000,2218,lcbp,neighchan,,,True,rle,,4,46.925489935385,79.97772601220493,-0.7661483253588517,0.4436,
,JS00004.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,41.151403548231904,-0.20119147575066965,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20119147575066965)')
,JS00004.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,37.75072064872376,-0.5011997120691034,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5011997120691034)')
,JS00004.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,41.151403548231904,-0.4148574627164048,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4148574627164048)')
,JS00004.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,56.191651632371546,-0.694672131147541,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.694672131147541)')
,JS00004.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,37.75135546482752,-0.41733983843877476,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.41733983843877476)')
,JS00004.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,50.03582167582434,-0.332162858920793,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.332162858920793)')
,JS00004.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,40.18251920050341,-0.30969088648072485,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30969088648072485)')
,JS00004.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,35.93883467768813,-0.2697073872721458,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2697073872721458)')
,JS00004.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,42.976634845769425,-0.21734436847786975,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21734436847786975)')
,JS00004.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,39.573823744233636,-0.5086379268975445,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5086379268975445)')
,JS00004.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,42.976634845769425,-0.2748390708088442,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2748390708088442)')
,JS00004.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,58.06652434868867,-0.23673539322634074,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23673539322634074)')
,JS00004.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,39.5755603786955,-0.42313844677277457,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42313844677277457)')
,JS00004.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,52.1409858500138,-0.15674999999999994,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.15674999999999994)')
,JS00004.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,41.81188113992072,-0.32976550008882577,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32976550008882577)')
